age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
43,blue-collar,single,secondary,no,24,no,no,cellular,12,may,68,1,363,1,failure,no
35,technician,married,secondary,no,0,no,no,cellular,14,jul,125,2,-1,0,unknown,no
41,blue-collar,married,primary,no,8,yes,no,cellular,15,jul,155,2,-1,0,unknown,no
38,admin.,married,primary,no,0,yes,no,unknown,2,jun,29,32,-1,0,unknown,no
48,technician,married,secondary,no,340,yes,no,cellular,28,jan,255,2,-1,0,unknown,no
50,management,married,tertiary,no,4,no,no,cellular,17,nov,223,1,96,2,failure,no
28,management,married,tertiary,no,3694,no,yes,cellular,8,jul,70,2,-1,0,unknown,no
38,services,married,secondary,no,-140,no,no,unknown,25,jun,456,3,-1,0,unknown,no
40,technician,married,secondary,no,169,yes,no,cellular,18,aug,43,4,-1,0,unknown,no
53,technician,married,secondary,no,2647,yes,no,unknown,30,may,121,1,-1,0,unknown,no
40,management,married,secondary,no,99,no,no,cellular,9,feb,15,5,-1,0,unknown,no
35,blue-collar,married,primary,no,298,yes,no,cellular,13,may,135,2,370,2,failure,no
42,admin.,divorced,secondary,no,1811,yes,no,unknown,14,may,150,1,-1,0,unknown,no
49,admin.,married,secondary,no,14440,yes,no,cellular,21,nov,60,1,-1,0,unknown,no
34,blue-collar,married,primary,no,176,no,no,cellular,24,jul,78,1,-1,0,unknown,no
26,self-employed,married,tertiary,no,479,yes,no,cellular,9,feb,133,3,-1,0,unknown,no
40,technician,married,secondary,no,93,yes,no,unknown,13,may,134,2,-1,0,unknown,no
33,management,single,tertiary,no,201,yes,no,cellular,19,nov,171,1,183,1,failure,no
31,technician,married,secondary,no,589,yes,yes,unknown,21,may,151,1,-1,0,unknown,no
32,technician,married,secondary,no,2693,yes,no,unknown,21,may,16,1,-1,0,unknown,no
43,technician,divorced,secondary,no,1413,yes,no,telephone,28,jul,75,3,-1,0,unknown,no
26,admin.,married,secondary,no,2469,no,no,cellular,16,jul,136,8,-1,0,unknown,no
47,blue-collar,married,primary,no,881,yes,no,cellular,14,may,143,1,370,2,failure,no
38,admin.,divorced,secondary,no,156,yes,no,unknown,17,jun,544,3,-1,0,unknown,no
47,services,divorced,secondary,no,691,no,no,cellular,6,feb,285,6,-1,0,unknown,no
42,blue-collar,married,secondary,no,179,yes,no,cellular,17,nov,96,1,-1,0,unknown,no
28,management,single,tertiary,no,-328,yes,no,telephone,2,feb,318,2,-1,0,unknown,no
33,technician,single,tertiary,no,123,no,no,cellular,19,aug,264,1,-1,0,unknown,no
41,management,married,unknown,no,2457,yes,no,unknown,9,may,285,1,-1,0,unknown,no
45,blue-collar,married,primary,no,2128,yes,no,unknown,19,may,149,4,-1,0,unknown,no
56,retired,married,primary,no,-1,no,no,cellular,27,aug,89,23,-1,0,unknown,no
39,technician,single,tertiary,no,1043,no,no,cellular,18,aug,195,10,-1,0,unknown,no
42,entrepreneur,married,primary,yes,66,yes,yes,cellular,6,feb,139,1,-1,0,unknown,no
34,blue-collar,single,secondary,no,79,no,yes,cellular,20,nov,104,1,-1,0,unknown,no
56,admin.,divorced,primary,no,0,no,yes,cellular,10,jul,542,1,-1,0,unknown,no
53,blue-collar,single,secondary,no,5715,no,no,cellular,28,jan,287,2,-1,0,unknown,no
30,technician,single,tertiary,no,699,yes,no,cellular,11,aug,213,4,-1,0,unknown,no
41,admin.,married,secondary,no,4539,no,no,unknown,30,may,298,3,-1,0,unknown,no
35,management,married,tertiary,no,1253,yes,no,unknown,19,may,210,2,-1,0,unknown,no
34,management,married,tertiary,no,2594,yes,no,cellular,21,nov,161,3,-1,0,unknown,no
48,technician,married,secondary,no,7020,no,no,cellular,6,aug,80,2,-1,0,unknown,no
43,unemployed,married,secondary,no,3529,no,no,cellular,5,feb,169,2,-1,0,unknown,no
40,blue-collar,married,secondary,no,0,yes,yes,unknown,29,may,245,3,-1,0,unknown,no
26,admin.,single,secondary,no,96,yes,no,cellular,13,may,612,2,348,3,other,no
31,technician,single,secondary,no,1014,yes,no,cellular,23,jul,158,4,-1,0,unknown,no
43,blue-collar,divorced,primary,no,92,yes,no,unknown,15,may,237,2,-1,0,unknown,no
41,technician,married,secondary,no,0,no,no,cellular,11,mar,101,1,-1,0,unknown,no
57,retired,married,secondary,no,0,no,yes,unknown,30,jun,104,2,-1,0,unknown,no
46,technician,divorced,secondary,no,435,yes,no,unknown,15,may,192,3,-1,0,unknown,no
48,management,married,tertiary,no,60,no,no,telephone,7,may,376,2,339,7,failure,no
31,management,single,tertiary,no,1494,no,no,cellular,13,aug,275,12,-1,0,unknown,no
56,blue-collar,married,primary,no,420,yes,no,unknown,9,may,76,1,-1,0,unknown,no
30,management,single,tertiary,no,7845,yes,no,unknown,3,jun,59,1,-1,0,unknown,no
36,admin.,divorced,secondary,no,356,yes,no,cellular,7,apr,244,3,313,1,failure,no
31,blue-collar,married,secondary,no,3653,yes,yes,cellular,21,nov,252,1,168,4,failure,no
34,entrepreneur,married,tertiary,no,-28,yes,no,cellular,16,jul,574,1,-1,0,unknown,no
42,blue-collar,married,primary,no,260,yes,no,telephone,31,jul,175,2,-1,0,unknown,no
57,management,married,unknown,no,0,no,no,cellular,30,sep,585,1,-1,0,unknown,no
35,technician,married,secondary,no,141,yes,no,cellular,19,aug,299,2,-1,0,unknown,no
34,blue-collar,single,secondary,no,-72,yes,no,cellular,7,jul,273,5,-1,0,unknown,no
59,entrepreneur,married,primary,no,0,no,no,telephone,19,nov,207,2,153,1,failure,no
28,admin.,married,secondary,no,-97,yes,no,cellular,29,jan,79,1,225,2,success,no
40,technician,married,secondary,no,1259,no,no,unknown,20,may,234,5,-1,0,unknown,no
48,blue-collar,married,primary,no,199,no,no,telephone,18,aug,29,2,-1,0,unknown,no
34,entrepreneur,married,tertiary,no,412,yes,yes,cellular,8,jul,164,1,-1,0,unknown,no
25,blue-collar,married,secondary,no,-76,yes,no,unknown,12,may,241,3,-1,0,unknown,no
28,student,single,secondary,no,330,no,no,telephone,2,feb,197,1,-1,0,unknown,no
43,blue-collar,married,secondary,no,10910,yes,no,cellular,15,may,66,2,-1,0,unknown,no
33,services,married,secondary,no,804,yes,yes,unknown,8,may,266,1,-1,0,unknown,no
57,retired,married,secondary,no,49,yes,yes,cellular,25,aug,93,4,-1,0,unknown,no
47,entrepreneur,married,primary,no,668,no,no,cellular,12,may,908,1,-1,0,unknown,no
48,services,married,secondary,no,1355,no,no,cellular,4,jul,134,2,-1,0,unknown,no
38,entrepreneur,divorced,tertiary,no,7929,no,no,cellular,8,jul,182,3,-1,0,unknown,no
27,admin.,single,secondary,no,15,no,yes,cellular,21,jul,177,1,-1,0,unknown,no
70,retired,married,secondary,no,2815,no,no,cellular,26,apr,125,2,182,1,failure,no
47,blue-collar,married,primary,no,2642,no,no,cellular,13,aug,310,2,-1,0,unknown,no
23,blue-collar,single,unknown,no,817,yes,no,cellular,18,may,123,1,-1,0,unknown,no
38,blue-collar,married,primary,no,168,yes,yes,telephone,13,may,212,3,-1,0,unknown,no
53,technician,divorced,primary,no,7290,yes,no,unknown,30,may,153,1,-1,0,unknown,no
52,management,divorced,tertiary,no,50,yes,no,unknown,12,jun,84,3,-1,0,unknown,no
37,admin.,single,secondary,no,781,no,no,cellular,20,aug,75,1,-1,0,unknown,no
36,technician,divorced,tertiary,no,119,no,no,cellular,23,jul,127,8,-1,0,unknown,no
37,self-employed,single,tertiary,no,556,no,no,unknown,17,jun,200,2,-1,0,unknown,no
58,admin.,married,secondary,no,3496,yes,no,unknown,2,jun,111,4,-1,0,unknown,no
27,management,single,tertiary,no,390,no,no,cellular,28,oct,190,1,82,1,success,no
43,management,married,tertiary,no,348,no,yes,cellular,15,jul,88,3,-1,0,unknown,no
28,management,single,tertiary,no,882,no,yes,cellular,29,jan,94,1,205,2,failure,no
41,blue-collar,married,secondary,no,1459,no,no,unknown,5,jun,82,1,-1,0,unknown,no
37,management,married,tertiary,no,410,no,no,cellular,29,jan,337,2,-1,0,unknown,no
33,management,married,tertiary,no,1064,yes,no,cellular,13,may,562,1,-1,0,unknown,yes
66,retired,married,primary,no,206,no,no,cellular,9,feb,479,1,-1,0,unknown,yes
31,services,divorced,primary,no,459,yes,no,cellular,7,may,623,1,293,1,success,yes
53,management,married,tertiary,no,15,no,no,cellular,20,aug,921,2,-1,0,unknown,yes
59,retired,married,unknown,no,1033,no,no,unknown,11,jun,1199,1,-1,0,unknown,yes
45,management,married,tertiary,no,242,no,no,cellular,30,apr,587,1,-1,0,unknown,yes
39,admin.,married,secondary,no,607,yes,no,cellular,12,may,454,2,364,3,failure,yes
52,management,married,tertiary,no,-970,yes,no,cellular,4,feb,489,1,-1,0,unknown,yes
32,management,divorced,tertiary,no,883,yes,no,cellular,10,dec,798,1,185,5,other,yes
38,entrepreneur,married,tertiary,no,170,yes,no,cellular,18,may,442,1,-1,0,unknown,yes
28,student,single,tertiary,no,0,no,no,cellular,28,sep,294,2,105,7,other,yes
39,admin.,married,secondary,no,607,yes,no,cellular,12,may,454,2,364,3,failure,yes
56,retired,divorced,primary,no,694,no,no,cellular,29,jan,144,1,102,1,other,yes
48,housemaid,married,primary,no,7195,no,no,cellular,21,nov,609,2,-1,0,unknown,yes
46,blue-collar,married,secondary,no,668,yes,no,unknown,15,may,1263,2,-1,0,unknown,yes
61,management,married,secondary,no,985,no,no,cellular,18,aug,998,6,-1,0,unknown,yes
21,student,single,secondary,no,2488,no,no,cellular,30,jun,258,6,169,3,success,yes
50,management,single,tertiary,no,1200,no,no,cellular,14,aug,904,3,-1,0,unknown,yes
27,management,single,tertiary,no,703,yes,no,unknown,5,jun,590,3,-1,0,unknown,yes
40,blue-collar,married,secondary,no,-839,yes,yes,cellular,16,jul,1018,2,-1,0,unknown,yes
29,management,single,tertiary,no,1026,no,no,cellular,12,nov,226,1,92,1,other,yes
28,services,single,secondary,no,198,no,no,cellular,5,jul,128,2,-1,0,unknown,yes
34,management,married,tertiary,no,606,no,no,cellular,20,apr,97,1,-1,0,unknown,yes
47,management,single,tertiary,no,4402,no,no,telephone,10,dec,805,1,190,1,other,yes
31,management,single,tertiary,no,3283,no,no,cellular,2,feb,258,1,73,1,failure,yes
52,management,married,secondary,no,335,no,no,cellular,21,oct,411,1,182,1,failure,yes
61,technician,married,secondary,no,1191,no,no,cellular,21,may,214,4,-1,0,unknown,yes
66,retired,married,primary,no,206,no,no,cellular,9,feb,479,1,-1,0,unknown,yes
44,technician,divorced,secondary,no,14,no,no,cellular,13,nov,167,1,92,1,success,yes
33,blue-collar,married,secondary,no,661,yes,no,cellular,18,jul,968,1,-1,0,unknown,yes
42,management,married,unknown,no,1519,no,no,cellular,19,oct,230,1,92,1,success,yes
27,student,single,secondary,no,213,no,no,cellular,27,mar,378,1,-1,0,unknown,yes
43,services,single,secondary,no,3403,yes,no,cellular,12,nov,707,2,97,2,success,yes
32,blue-collar,single,secondary,no,118,yes,no,cellular,17,jul,1275,1,-1,0,unknown,yes
29,management,single,tertiary,no,1445,no,no,cellular,26,apr,328,2,143,2,success,yes
43,technician,married,secondary,no,3285,yes,no,unknown,13,may,1721,2,-1,0,unknown,yes
28,student,single,secondary,no,153,no,no,cellular,23,jul,1124,2,-1,0,unknown,yes
28,blue-collar,married,secondary,no,2788,yes,no,unknown,6,jun,369,2,-1,0,unknown,yes
33,management,married,tertiary,no,273,yes,no,unknown,16,may,803,1,-1,0,unknown,yes
38,management,married,tertiary,no,3436,no,no,cellular,21,nov,663,4,-1,0,unknown,yes
29,blue-collar,single,secondary,no,-20,no,yes,cellular,21,jul,574,1,-1,0,unknown,yes
33,blue-collar,married,secondary,no,661,yes,no,cellular,18,jul,968,1,-1,0,unknown,yes
29,blue-collar,single,tertiary,no,455,no,no,telephone,21,apr,403,1,-1,0,unknown,yes
52,blue-collar,married,secondary,no,2087,yes,no,cellular,31,aug,267,1,474,1,failure,yes
37,management,married,tertiary,no,393,yes,no,cellular,14,may,567,3,275,4,failure,yes
32,blue-collar,married,primary,no,415,yes,no,unknown,2,jun,777,4,-1,0,unknown,yes
33,services,married,secondary,no,386,no,no,cellular,12,nov,253,1,92,4,failure,yes
32,blue-collar,married,primary,no,415,yes,no,unknown,2,jun,777,4,-1,0,unknown,yes
43,technician,married,secondary,no,136,no,no,cellular,25,aug,363,7,-1,0,unknown,yes
28,technician,single,secondary,no,227,no,no,cellular,30,apr,278,1,-1,0,unknown,yes
32,management,single,tertiary,no,41,no,no,cellular,21,aug,686,5,-1,0,unknown,yes
32,management,divorced,tertiary,no,883,yes,no,cellular,10,dec,798,1,185,5,other,yes
